filename	read_id	run_id	batch_id	channel	mux	start_time	duration	num_events	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	strand_score_template	median_template	mad_template	scaling_median_template	scaling_mad_template	calibration_strand_genome	calibration_strand_genome_start	calibration_strand_genome_end	calibration_strand_strand_start	calibration_strand_strand_end	calibration_strand_num_insertions	calibration_strand_num_deletions	calibration_strand_num_aligned	calibration_strand_num_correct	calibration_strand_identity	calibration_strand_accuracy	calibration_strand_score
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	3b5309ba-00c4-49b2-b1e7-c7ac8f7d9e67	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	232	1	4206.413750	1.345500	2691	TRUE	4206.436250	2646	1.323000	463	11.640575	0.000000	78.636276	10.264470	79.528831	10.580144	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	329a5b7c-771e-4f8f-ae49-009a988f3d0b	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	263	2	4214.758500	1.752500	3505	TRUE	4214.774500	3473	1.736500	681	7.413700	0.000000	81.767815	8.524730	80.427010	9.781649	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	ec79728f-f468-4b8f-8040-e6446e31bbd1	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	97	4	4185.052000	1.613250	3226	TRUE	4185.073000	3184	1.592250	648	7.719742	0.000000	85.769218	9.742548	84.530449	10.136573	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	10ea22cb-d550-4012-8469-8a49bce68565	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	39	2	4190.368000	1.118750	2237	TRUE	4190.446000	2081	1.040750	390	11.845775	0.000000	79.680122	8.872678	80.022972	9.942019	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	a222cfae-9427-4305-a51e-32483372b0e6	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	431	3	4191.748250	2.141500	4283	TRUE	4191.875750	4028	2.014000	791	9.263639	0.000000	76.374619	9.394600	75.693596	9.320318	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	ad0f02f3-47a8-4a8d-b8e0-c4ed99276a2f	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	238	2	4202.899250	0.770750	1541	TRUE	4202.948250	1443	0.721750	258	14.402106	0.000000	80.897942	9.394600	81.903984	9.900725	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	67195dc6-5a34-4e7e-899e-dfcdcd2df892	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	474	3	4211.851250	1.233250	2466	TRUE	4211.974750	2219	1.109750	396	13.123150	0.000000	82.637680	10.090496	83.786690	10.327641	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	ce4f9081-f2bb-4d08-977d-9e40129969ac	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	378	2	4205.416250	1.248500	2497	TRUE	4205.446750	2436	1.218000	376	12.508512	0.000000	84.899345	10.264470	84.186607	11.023122	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	c7861997-2d0d-4945-9c04-52318822a699	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	274	1	4206.628750	6.452250	12904	TRUE	4206.793250	12575	6.287750	2623	9.909300	0.000000	85.595238	10.438444	85.617821	10.586901	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	545cbd24-a74a-4f68-a4bd-85f18a7c5b9a	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	211	2	4211.458250	1.052250	2104	TRUE	4211.527750	1965	0.982750	392	7.643385	0.000000	83.681526	8.524730	82.638168	10.167727	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	9751a98a-59cd-40ff-b281-ce510b2ecd75	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	455	3	4208.323000	3.317000	6634	TRUE	4208.411500	6457	3.228500	1077	12.664370	0.000000	75.156799	10.090496	75.923897	9.595144	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	cf206e74-369d-4056-9b1a-5817f2e6d167	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	32	3	4201.408000	5.401000	10802	FALSE	4201.535500	10547	5.273500	2207	4.308009	0.000000	81.941788	8.176781	81.529175	10.268423	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	06060b1b-5b6b-485d-b4bf-1cd1f8b97b14	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	493	3	4197.906500	2.232500	4465	TRUE	4198.006500	4265	2.132500	833	12.246771	0.000000	80.376022	9.394600	80.376328	9.691408	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	3f54e1ba-2a81-4fa0-81b1-f2fc31311537	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	68	4	4209.439250	1.817500	3635	TRUE	4209.657250	3199	1.599500	516	13.254312	0.000000	82.637680	9.394600	82.595779	9.929814	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	18195a2c-74f9-4eb1-baec-ad6b5e987027	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	361	4	4215.096250	1.455500	2911	TRUE	4215.273250	2557	1.278500	493	9.149117	0.000000	82.985626	9.394600	82.087547	9.954419	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	1004765e-9397-47eb-8924-81cdd72b2ed4	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	324	3	4204.811500	1.300500	2601	FALSE	4204.900000	2424	1.212000	433	5.480990	0.000000	55.845676	8.698704	58.306602	7.906247	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	a67d3dff-ec5a-4c3b-af2e-d55253aa8d79	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	109	2	4202.530000	0.924500	1849	FALSE	4202.622000	1665	0.832500	282	5.837836	0.000000	80.723969	9.046652	79.353065	10.766054	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	a164f825-5ee0-4cce-9b8f-4402815e047c	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	6	2	4208.590500	0.612750	1225	TRUE	4208.641000	1124	0.562250	210	12.490984	0.000000	86.291138	9.046652	84.159233	10.066453	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	789b352d-b11f-42fe-941a-0b7fa621f141	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	506	3	4189.489500	1.882000	3764	TRUE	4189.636000	3471	1.735500	682	9.983547	0.000000	80.897942	9.568574	81.012596	9.809401	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	225d800a-ab99-4573-af37-7e1c4038351e	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	145	2	4199.226000	1.580000	3160	TRUE	4199.352500	2907	1.453500	560	11.389990	0.000000	85.943192	8.698704	83.638474	10.601877	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	c317f3fe-7895-4357-a577-c495ab640cc5	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	374	3	4200.853500	1.229250	2458	TRUE	4200.909000	2347	1.173750	522	10.227906	0.000000	78.114357	7.828833	77.458542	9.807490	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	77a4472b-76d3-415e-8fd4-7f099fbdb9f6	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	82	1	4207.249500	1.673500	3347	TRUE	4207.317500	3211	1.605500	448	13.916612	0.000000	84.899345	9.394600	84.242950	10.149172	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	4f2d64d2-04d7-4636-8589-220f50a36906	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	166	4	4184.159000	2.528750	5057	TRUE	4184.192500	4990	2.495250	894	10.585862	0.000000	79.332176	8.698704	79.869034	9.604936	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	512c7158-988b-45c1-b9ab-f547bcda7084	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	43	1	4194.353500	1.791250	3582	TRUE	4194.750000	2789	1.394750	579	9.166128	0.000000	80.549995	10.264470	80.820374	10.067768	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	1c62b8cc-2b7c-460f-a473-af4012293e0e	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	410	3	4173.854750	11.748750	23497	TRUE	4173.949250	23308	11.654250	4320	11.614186	0.000000	84.725372	10.090496	83.638596	10.000539	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	5751c564-c4d5-4997-a365-61f56cb3ebe0	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	302	2	4195.135250	1.260500	2521	TRUE	4195.472750	1846	0.923000	340	9.021768	0.000000	78.288330	9.220626	77.096764	9.700364	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	9310efdb-feb1-48cb-a81a-4b1042649faa	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	172	4	4188.389750	1.235000	2470	TRUE	4188.411750	2426	1.213000	427	11.329533	0.000000	78.810249	9.742548	78.776695	10.101795	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	bd9d2baf-aca8-456a-9593-4bde3d79e83f	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	489	2	4211.479750	1.567750	3135	TRUE	4211.593250	2908	1.454250	688	7.856360	0.000000	85.073318	9.916522	85.176620	10.714044	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	f3b8640e-ef49-4896-928a-32c46b099b48	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	266	1	4207.465750	2.541750	5083	TRUE	4207.618250	4778	2.389250	709	11.694702	0.000000	80.549995	11.134340	81.565262	10.287470	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	5b14e08e-7875-4a3a-9df2-7de88d4b4f9a	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	252	2	4208.469000	0.799250	1598	TRUE	4208.556000	1424	0.712250	316	8.896707	0.000000	80.549995	9.916522	79.559250	10.283275	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	8069cfdf-641e-48eb-8914-d4348778e1bd	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	417	1	4190.943000	5.864500	11729	FALSE	4191.411000	10793	5.396500	2431	3.683017	0.000000	70.807442	8.176781	70.626823	9.546914	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	d63760f7-b5bb-4508-884a-b456ff8af4a5	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	75	2	4192.828250	1.111750	2223	TRUE	4192.912250	2055	1.027750	342	10.665637	0.000000	84.551399	9.568574	82.618546	10.117964	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	873f5746-9bbd-4893-9121-a3626eef28d0	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	474	3	4186.695250	1.696500	3393	TRUE	4186.695250	3393	1.696500	401	12.365260	0.000000	83.507553	5.567170	83.688507	10.638960	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	3d9d5850-2e8f-4634-b75f-b244cabc6493	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	31	3	4203.820250	4.428250	8856	TRUE	4204.162250	8172	4.086250	1454	9.360469	0.000000	105.254311	9.046652	104.524918	11.901192	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	2227ebfa-8930-4d66-aecd-56d9f7a1bef6	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	495	3	4192.121750	1.663500	3327	TRUE	4192.258250	3054	1.527000	541	11.003691	0.000000	80.376022	8.872678	79.658096	9.518754	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	0531db0a-24c7-4644-b7b1-f08ae384aa78	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	244	2	4201.123250	1.169500	2339	TRUE	4201.232750	2120	1.060000	364	9.857700	0.000000	77.070511	10.438444	78.182289	10.027820	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	74a3a7c9-cb33-4c63-b0d6-6f1321ca4154	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	367	1	4186.976000	4.309000	8618	TRUE	4187.021500	8527	4.263500	1572	11.303370	0.000000	81.941788	9.394600	80.896637	9.686878	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	525eb5fa-b13b-47b6-bc10-3b7865c90c6a	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	254	2	4214.574000	1.932000	3864	TRUE	4215.021500	2969	1.484500	494	11.738920	0.000000	80.202042	9.916522	79.553261	9.643048	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	a713114f-3b31-44a3-ac66-a2597edb29f7	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	118	1	4205.046750	0.967000	1934	TRUE	4205.108750	1810	0.905000	319	12.260121	0.000000	83.507553	9.046652	83.775261	10.748558	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	2d9697e9-3db3-479f-b51c-c633e27f0893	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	400	1	4206.950750	1.425500	2851	TRUE	4207.415250	1922	0.961000	346	10.305717	0.000000	81.071915	8.524730	79.542938	10.272492	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	8fa60b70-e89d-4c8b-abe5-8f358d65fda9	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	372	3	4214.857750	1.191250	2382	TRUE	4214.894750	2308	1.154250	494	10.112175	0.000000	80.376022	9.742548	79.407646	10.445999	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	baba8247-bc15-4cd4-a6c7-144e447d5c66	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	252	2	4204.495250	3.904500	7809	TRUE	4204.692250	7415	3.707500	1170	12.671028	0.000000	80.723969	9.916522	79.959579	10.249457	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	03f7516e-da5e-4bf1-8cff-e55a90606b2b	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	56	3	4203.348250	1.106000	2212	TRUE	4203.358250	2192	1.096000	383	11.007647	0.000000	77.766411	9.394600	79.122810	9.681588	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	40b78012-a2ab-49b5-9525-b9125b8ae159	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	240	2	4203.833500	1.176500	2353	TRUE	4203.982000	2056	1.028000	418	10.954263	0.000000	78.288330	9.568574	78.694771	10.108772	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	4e125b38-770c-4960-84c7-90478c2535c7	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	181	4	4194.045500	2.710500	5421	TRUE	4194.069000	5374	2.687000	950	11.071262	0.000000	78.810249	9.220626	78.602219	9.890932	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	c51ec51e-193f-4c22-a40c-5713f80757e2	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	197	3	4199.316000	1.406750	2813	TRUE	4199.449500	2546	1.273250	491	13.470351	0.000000	82.985626	9.220626	81.366447	10.172705	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	4d6f89cd-4fc6-405c-b1a5-228a36eb6163	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	354	1	4196.830000	1.790000	3580	TRUE	4196.968500	3303	1.651500	554	12.769367	0.000000	81.419861	10.612418	81.949654	10.456993	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	803ea3d6-a6e8-4dfe-ad17-9542bc479dfe	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	97	4	4210.232750	3.434750	6869	TRUE	4210.426750	6481	3.240750	1085	10.879815	0.000000	83.855499	9.220626	82.992462	10.613956	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	6948cf35-6856-4b0f-a8b4-93a3de58f4bb	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	392	3	4208.858500	1.507000	3014	FALSE	4209.138000	2455	1.227500	559	3.590137	0.000000	71.155396	7.654859	71.775169	9.827746	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	7a78d470-3edc-47bc-b587-0585dd36218a	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	361	4	4200.370750	1.801000	3602	TRUE	4200.509750	3324	1.662000	606	12.121834	0.000000	82.985626	9.394600	80.599617	10.309074	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	ab9ff43f-90cb-4460-a03a-7c486fa02dd4	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	220	1	4189.484750	1.326750	2653	TRUE	4189.778250	2066	1.033250	355	11.352758	0.000000	82.811653	9.916522	83.827454	10.119850	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	93057d73-c334-48db-940c-e022759081cc	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	200	1	4206.483750	1.698500	3397	TRUE	4206.650750	3063	1.531500	527	13.120107	0.000000	76.722565	10.438444	77.925926	9.648885	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	c9eebed0-1920-463a-9061-3bb92bc34545	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	257	4	4190.764250	0.958750	1917	TRUE	4190.806250	1833	0.916750	328	11.763273	0.000000	88.900749	10.264470	87.184967	10.617694	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	f6ead7f7-f5c5-4264-bc12-b32adc833a41	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	62	3	4195.006000	2.241250	4482	TRUE	4195.108000	4278	2.139250	785	11.717442	0.000000	84.899345	9.742548	81.877426	10.740586	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	eba4aa74-29b6-4e50-a862-c69de5b5e025	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	449	3	4185.975500	4.746500	9493	TRUE	4186.219500	9005	4.502500	1823	9.538082	0.000000	89.248695	10.612418	89.144890	10.904540	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	844b7cb1-9ced-455e-80b1-347d79f17b6d	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	268	4	4213.157750	1.548250	3096	TRUE	4213.212750	2986	1.493250	451	10.297861	0.000000	81.593834	8.176781	80.846504	11.067645	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	46e26657-7be0-4d82-b4e1-4d08de4b7055	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	405	1	4206.539000	1.148250	2296	TRUE	4206.775000	1824	0.912250	344	10.314549	0.000000	82.811653	9.046652	81.843628	9.863168	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	830333b8-bb80-4e6d-96e0-df8e2b4812f4	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	158	3	4208.932250	1.504750	3009	TRUE	4209.052250	2769	1.384750	499	12.018353	0.000000	84.377426	9.046652	83.901749	10.289489	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	7d7ff9ff-5d74-4a2c-ad7e-178fbd3193ea	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	373	2	4206.042750	1.385500	2771	TRUE	4206.455750	1945	0.972500	399	10.763266	0.000000	76.722565	10.090496	77.928787	10.034269	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	ba177422-d660-4ff2-a94f-068e60c197d7	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	306	1	4186.035250	1.465500	2931	TRUE	4186.240250	2521	1.260500	476	11.994085	0.000000	80.376022	10.438444	81.704773	10.100442	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	73b4cbf7-cbe5-4691-b7c1-e34eda2e43e8	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	478	4	4214.008500	1.150750	2301	FALSE	4214.020000	2278	1.139250	568	3.776474	0.000000	81.245888	7.132937	79.141754	9.786883	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	dce2a3b4-cf4d-488c-ae57-57f9861683bb	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	454	3	4215.244250	1.324500	2649	TRUE	4215.309250	2519	1.259500	475	13.214850	0.000000	75.852692	9.916522	77.058319	9.605616	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	d25de960-5fdb-4362-9337-5b41026873c2	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	27	1	4189.393250	0.951500	1903	FALSE	4189.408750	1872	0.936000	292	5.279672	0.000000	56.019650	6.784988	60.878613	8.366518	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	bb58150c-bdbc-4e72-b245-ccefe43b8a2b	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	281	1	4206.944500	1.105750	2211	TRUE	4207.434500	1231	0.615750	251	14.466825	0.000000	86.813057	9.742548	86.880394	10.420572	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	68abd628-a2c8-4fd0-992f-0f4421d753ff	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	433	2	4191.622000	3.688250	7376	TRUE	4191.759000	7102	3.551250	1175	12.502048	0.000000	78.636276	10.786392	79.711906	9.867604	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	5753986d-1bd1-4194-b3d6-afdecb05e390	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	92	2	4201.085500	1.273000	2546	TRUE	4201.187000	2343	1.171500	424	12.650013	0.000000	84.899345	9.916522	83.469345	10.310756	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
